study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9029749173634066,1.5,0.7675208409732949,,1.23272642884544
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,1,liver,0.9133389351259069,4.242640687119285,0.33434330173929255,0.32723550398691476,1.000001188219724
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,2,spleen,0.8088335339368884,4.242640687119285,0.018370089440244392,0.11735976022629255,2.3289773538433023
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,3,kidney_left,0.5807551262847993,5.612486080160912,0.13030936130210743,0.5778911520141483,4.210246868181342
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,4,kidney_right,0.7561786385315797,2.598076211353316,0.27292177625132535,0.2046740321495702,1.2178205770841628
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,5,pancreas,0.016624040920716114,6.18465843842649,0.018714971881165596,,2.289483571079672
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,6,gallbladder,0.6032608695652174,4.5,-0.0179186383230361,,2.9824365395718813
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,13,aorta,0.7649465072372561,2.598076211353316,0.05186491197796668,-0.18975779544513088,0.46122596892981116
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.4014466546112116,3.0,0.2847174011507164,-0.4860074566933091,0.7887750615780827
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.8920606601248885,1.5,0.8280962517081703,,0.5968063129287431
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.8907788719785139,1.5,0.8812364062788874,,0.983540163650204
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9154929577464789,1.5,0.8157084235997043,,1.228127314768565
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,1,liver,0.9488899753009352,3.0,0.13533259621636468,0.008960572047958347,1.5114938874750303
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,2,spleen,0.9427826808031748,2.598076211353316,0.021261442656171654,0.023547222328245514,1.7989243447265575
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,3,kidney_left,0.8160563144221905,1.5,0.01805271424549225,0.08041062670970126,0.6263821014929921
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,4,kidney_right,0.8482965009208103,1.5,-0.025445011908971325,0.11354998451611814,1.2449846438891752
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,5,pancreas,0.7561894510226049,3.3541019662496847,0.2573493911518313,,0.9038378170057784
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,6,gallbladder,,13.162446581088183,,,20.55096477211734
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,13,aorta,0.6978500262191925,3.6742346141747673,0.10301963775074782,0.016648067766575205,3.637107055548548
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.45956537228357675,4.5,-0.06813365660527941,-0.007303499628147506,4.86852634513408
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.9093535572408812,1.5,0.6526056669958151,,0.6691011518621742
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.9310232101994116,1.5,0.6844352408521708,,0.612134778523861
1.2.840.113619.2.278.3.717616.260.1578649371.734,Arterial,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9529889727219966,1.5,0.6944619228810138,,0.41975551203578476
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,1,liver,0.9414007942382329,4.242640687119285,0.14026307834332727,0.13455640700874782,2.3990040345817336
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,2,spleen,0.9040494654586972,3.6742346141747673,0.006132764754541725,0.007753206153121143,3.1481752677772312
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,3,kidney_left,0.7141192141192141,3.0,0.07716909711025297,0.06917508316340286,3.087369781221716
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,4,kidney_right,0.8237867234143169,2.1213203435596424,0.10997936294776742,0.10309754982726282,2.063469155281044
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,5,pancreas,0.5102788844621514,4.9749371855331,0.06934609456109324,,3.586763066827687
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,6,gallbladder,,9.633792529014903,,,13.303701928069284
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,13,aorta,0.7411530815109344,3.3541019662496847,0.18099926853540188,-0.1893786001113611,1.6399439317428075
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.44593687038280727,3.6742346141747673,-0.03423414427353462,0.09938066563309383,4.137553105550753
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.930545712260808,1.5,0.5845329263974895,,0.3218662202587911
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.9326059050064185,1.5,0.7014737352686574,,0.24185049621439708
1.2.840.113619.2.278.3.717616.260.1578649371.734,Venous,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9566223250433776,1.5,0.7449354660386712,,0.17707921772636448
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,1,liver,0.9516605299692159,3.3541019662496847,0.16516903806789573,0.1638927181297235,1.8863015115791715
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,2,spleen,0.9438556335108059,2.1213203435596424,0.09725021625909612,0.04909656067643819,0.5601925801177993
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,3,kidney_left,0.7931049921647638,2.1213203435596424,0.005552201425222779,0.05986790529044434,1.7156442897937545
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,4,kidney_right,0.8366997030903692,2.1213203435596424,0.09645877376450353,0.059617308183685526,0.4130111786923085
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,5,pancreas,0.6609306011547605,3.6742346141747673,0.20038313818730388,,3.8795242660684983
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,6,gallbladder,0.47191011235955055,3.6742346141747673,-0.054663606068563804,,2.674342550218948
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,13,aorta,0.5896258893734221,4.242640687119285,0.0984607665570342,-0.05155839941821067,5.025378160774815
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.5656877897990726,3.3541019662496847,0.341710374344735,-0.3453531274523815,7.726124458888247
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.9049202127659575,1.5,0.7038126716896145,,0.7246333839303534
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.9065155807365439,1.5,0.7691172730044555,,0.3058845479606745
1.2.840.113619.2.278.3.717616.260.1578649372.302,Arterial,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9111470113085622,1.5,0.9566620096377407,,0.3859662515867581
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,1,liver,0.9177552492876622,5.408326913195984,0.1282429470115061,-0.03206781751464923,3.020288892667836
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,2,spleen,0.929958212793314,2.1213203435596424,0.10004909237680132,0.04318830005373261,1.5474618884176168
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,3,kidney_left,0.7931730431730432,2.1213203435596424,-0.05519474415024639,0.07363713283030013,1.4501142166026522
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,4,kidney_right,0.7974515756616924,2.598076211353316,-0.011313605271172044,0.0839391762840991,1.655715902376252
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,5,pancreas,0.4303283884873843,5.408326913195984,0.08020962523516707,,3.8419421588575444
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,6,gallbladder,0.0658682634730539,6.0,-0.09294436749117098,,6.252842341161091
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,13,aorta,0.647217841856274,3.6742346141747673,0.09484262533560141,0.017627680688404257,4.553952066309582
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.49533678756476685,4.5,0.1399595083835134,-0.15377133490586103,11.18754816902758
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.9395750332005313,1.5,0.74881320971014,,0.37395570147061435
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.9382867669634634,1.5,0.7992946560786042,,0.43278971263105404
1.2.840.113619.2.278.3.717616.260.1578649372.302,Venous,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9343817787418656,1.5,0.9540332234354976,,0.7312899650985503
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,1,liver,0.9318595831948948,4.242640687119285,0.13046756162896977,0.24264633942771965,0.7781304874092041
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,2,spleen,0.8939383044509959,2.598076211353316,0.07845544949340094,0.03756597753200231,1.8947611813809846
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,3,kidney_left,0.6898709425107548,3.3541019662496847,-0.011992182566110303,-0.027943342485357313,2.6919001258532163
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,4,kidney_right,0.8650891108824799,2.1213203435596424,0.09938935964466235,0.030570955673918758,0.6683845347161145
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,5,pancreas,0.7521685254027262,4.64604989415163,0.14096214261060167,,7.07936979581882
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,6,gallbladder,,37.24713726177124,,,35.598033499029924
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,13,aorta,0.6405216037368626,3.6742346141747673,-0.0009877371383592204,0.20421731748170557,1.9142962186035075
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.78800791355958,3.0,0.07107578477001093,-0.13379294282902604,2.7710213051048207
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.8902785673678226,1.5,0.4746355189231166,,0.8907528419076084
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.9079754601226994,1.5,0.6145516364128774,,0.9009953610516623
1.2.840.113619.2.278.3.717616.260.1578649380.289,Arterial,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9088119245944761,1.5,0.6613184109905997,,0.7975059692560387
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,1,liver,0.9322605103308704,3.6742346141747673,0.24933147328327895,-0.007462500515356746,1.1375628737712784
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,2,spleen,0.9198028890284555,3.0,0.10935379390887763,0.0463505828381799,2.2843667173694375
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,3,kidney_left,0.8266777923471212,2.1213203435596424,-0.0020886404334687857,-0.05558816073306959,1.2921579393154838
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,4,kidney_right,0.8128018502142711,3.0,0.1477264796059491,0.014719986481487849,1.93225952441304
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,5,pancreas,0.5913134484563056,5.864370128056178,0.09762916117574331,,1.8022830239978007
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,6,gallbladder,,12.585504730680466,,,10.10348503179491
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,13,aorta,0.7569169960474308,2.598076211353316,-0.008047251635499799,0.08085494554046334,0.9795985832092647
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.7175623639712038,3.9015970433523677,0.10301550474504743,-0.14273799136104193,3.217724814116995
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.8545404361026774,1.5,0.43019023681455726,,1.3091924647905482
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.8825674690007294,2.1213203435596424,0.49739895106506415,,1.315549501546728
1.2.840.113619.2.278.3.717616.260.1578649380.289,Venous,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9287646528403968,1.5,0.6603524810576921,,0.5600649088026534
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,1,liver,0.9517488886283916,3.0,0.17906896327575406,0.031661062411012235,2.2716198878828275
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,2,spleen,0.8965449740628364,2.1213203435596424,-0.0014205180294673075,0.09122498396467967,1.9245239214041086
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,3,kidney_left,0.8669684148381384,2.1213203435596424,0.019884913369265535,0.12461346123724368,0.5689652612744551
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,4,kidney_right,0.8587181764357608,2.598076211353316,0.04925164436251945,0.1182075666810512,2.288729010333659
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,5,pancreas,0.8558971005014171,2.1213203435596424,0.1494922659498956,,1.4787447047639863
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,6,gallbladder,0.15483870967741936,3.3541019662496847,0.14905457015848464,,3.124561448333545
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,13,aorta,0.7298018292682927,3.0,-0.02796432727988707,-0.16797029407289762,1.8998282117969691
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.6578264629576247,3.0,-0.053750509806420536,-0.19060897229518778,3.0824023561229015
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.8461308634598148,1.5,0.8010443908478458,,1.441538936576755
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.8938028938028938,1.5,0.7732265004146083,,1.08855618002426
1.2.840.113619.2.278.3.717616.260.1578649381.693,Arterial,_deformable_seg_reg.nii.gz,23,vertebrae_L3,0.9164677804295943,1.5,0.691857626229842,,0.906531258265582
