study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9701193701027429,2.1213203435596424,0.07193574149669556,0.14372077343538248,0.37515104689144035
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9349915206331261,1.5,0.02832490205941358,0.04235835079442427,1.0259622251928442
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7525408749447636,1.5,0.03650032052692394,0.053504896009141774,0.37312287738634103
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7773175260677047,2.598076211353316,0.06681972572984558,0.07343101846806677,1.3752285753142108
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7831813576494427,2.1213203435596424,0.0818689204886604,,1.523612763507255
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.6454081632653061,2.1213203435596424,0.17971889936969376,,1.6666883652124853
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7082334132693845,2.1213203435596424,0.05791039296423493,0.07766625744229208,1.403546869480691
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.44733727810650886,3.3541019662496847,-0.006351449695755037,-0.04969487498277039,6.341344161489632
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9033063006862133,1.5,0.8250120424960972,,0.6072155331665225
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8866265617769551,1.5,0.8062538018645157,,0.8051548144276152
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8978437610463061,1.5,0.8341106084492386,,0.8349476698284044
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9592276233611665,2.1213203435596424,0.06072954106532244,0.08050721203902077,0.7301670007800882
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9432943294329433,3.3541019662496847,0.1004747222130258,-0.015116818140362956,3.2865030501859156
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8226600985221675,1.5,0.06989827153874158,0.03962471199581431,0.25332255908089707
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7793808235647731,2.1213203435596424,0.15096032624347056,0.03107333617501482,1.3372176544416543
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.5671822869275098,3.3541019662496847,0.04760917524314883,,1.8920164863873108
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7380645161290322,2.1213203435596424,0.03525934107941217,,1.7440534706560817
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7475765800697944,1.5,0.0727053122036233,0.289368006540136,0.980748476521624
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.39199157007376184,3.6742346141747673,-0.044247408924415886,0.3383327834452637,6.535095478559938
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8954128440366973,1.5,0.8159662032460276,,1.0069554079182286
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8866817155756208,1.5,0.8301246200604956,,0.9555093553635194
1.2.392.200036.9116.2.5.1.37.2418751871.1497923284.55315,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8953945019635844,1.5,0.8580324629755646,,0.9489975361826058
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9491193355637424,2.598076211353316,0.1461011985955301,-0.02746707896511636,0.38457835325036127
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9263015551048005,2.1213203435596424,-0.011846833181807615,-0.000928972446588462,1.0658183046663812
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7034251077192726,3.0,-0.02404789649426214,0.0544765914858192,0.8097217643704647
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7190168714851073,3.3541019662496847,0.1041848222382462,0.104419678966179,0.7016586412702234
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5457508731082654,5.196152422706632,-0.053692355525397605,,5.15490782852622
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.7776223776223776,3.0,0.11930858339930095,,2.2597916066606145
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7132459970887919,1.5,0.05095274443861333,0.08695531248848794,0.9024917698267592
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.29850746268656714,7.3484692283495345,-0.026149711199632362,0.13072357056644596,18.849808396102052
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8987654320987655,1.5,0.605087791044487,,1.0158110717170843
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8683498647430117,1.5,0.742278551319647,,0.7042680690579639
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8812475009996001,1.5,0.7870523326161858,,0.39988326934418883
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9525569568821739,2.1213203435596424,0.1325411082884475,-0.0972850003914706,0.5257009604396053
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9239499818535748,2.1213203435596424,0.020517062531663827,0.017742208228495707,2.1004036727356716
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.7782287577350456,3.0,0.020897005546632513,-0.022940842360704122,1.2137654881500237
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7644571253884954,3.0,0.3372509507345257,0.11816516043989425,0.6949697341228701
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.45843828715365237,6.18465843842649,-0.04457144916269115,,5.976134319392185
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7803680981595092,4.5,-0.016908301069991392,,2.9642140281440885
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.6836628511966701,2.1213203435596424,0.06952593652848005,-0.035552414460101524,1.1654176827281224
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.2988505747126437,6.363961030678928,-0.1770261986192278,-0.1059413222121397,10.631279684806051
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8808933002481389,1.5,0.6410150097272069,,0.7814909524860275
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8933217692974849,1.5,0.7299687264551429,,0.7941957709197818
1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9258517034068137,1.5,0.8007466702626269,,0.6360822849166262
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9707660277455189,2.1213203435596424,0.19558652199864424,-0.02235426365673626,0.38907606283173835
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9318964635269242,1.5,0.005246558008242278,-0.01819702518360028,0.9651854680519166
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7891046658259773,1.5,0.06622035059018287,0.12001370508295328,1.0844898362213722
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.5254132916489034,9.72111104761179,0.3076852957581804,0.5070986478021329,2.993875116497376
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.685491723466407,3.0,0.19963756558565768,,0.8901397434396027
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.6008064516129032,2.1213203435596424,-0.09139863431814473,,1.682215912339291
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8116980005968367,2.1213203435596424,0.050539503785099374,-0.08557638108689034,2.9534914792111087
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6234600964113551,2.598076211353316,0.12299430527084422,-0.05813927800802376,2.888591946343351
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9193803351248815,1.5,0.7066108147150402,,0.8183066523206708
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.925397252895233,1.5,0.6931178843550564,,0.7621014071297249
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9326131687242798,1.5,0.7208644543020513,,0.6764143912010557
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9682532183772292,1.5,0.25328972709493747,-0.13687676079523642,0.3504897119233738
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9429563167201519,1.5,0.022867259445907076,0.03306150710975459,1.207996981497323
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8613125029234295,1.5,0.28760749707773225,0.13850510177869302,0.661777849574968
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.43396321491559586,10.5,0.4949587866571679,0.6025486316812154,2.3504752081216305
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6618705035971223,3.3541019662496847,0.1626465395797205,,1.8287681919039738
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.6282527881040892,2.598076211353316,0.03182320512369815,,1.7210494029602128
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.781998474446987,2.1213203435596424,0.13609608631982215,0.12961023249836867,2.7437401580400183
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7436795021392454,3.0,-0.01836839518414984,0.028803149776333387,3.7780669555021085
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.932258064516129,1.5,0.7052689586356827,,0.6901921628750215
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9250535331905781,1.5,0.7049758964732707,,0.7243302306242204
1.2.392.200036.9116.2.5.1.37.2418751871.1523338564.321791,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9533887629125725,1.5,0.7213032338641274,,0.640454706210538
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9473318275635334,3.6742346141747673,0.18966490631641258,-0.02802685426962069,2.173891391806403
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8668882138269893,7.648529270389178,0.6958074124257981,0.24392378558623118,2.562574008805148
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.015692517625653855,7.3484692283495345,0.11356079628610012,0.22380163194264419,0.5596121409351714
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.013273916753579217,8.616843969807043,0.12066353063156876,0.20791494995576312,0.44565013529187414
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.37860394537177544,20.922160123208617,0.11810785770220233,,10.567044389376095
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.5441176470588235,3.0,0.035392754747256755,,1.5104507709210615
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7867078825347759,4.242640687119285,0.0660725055453137,0.0024176045125640123,15.730159501627039
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5398331424832324,5.408326913195984,0.05811771450956562,-0.04746565891778856,17.266887676025192
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.4396751740139211,10.606601717798213,0.7545323238327634,,5.381165356332153
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,,16.5,,,10.368668164144797
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8850678733031674,1.5,0.8127174762240591,,0.9455353760944315
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9417169949318265,3.3541019662496847,0.21253414264373463,-0.15247888734344425,1.565452166886653
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.8760072688558894,8.215838362577491,0.8656683790753299,0.5485892893421669,7.033863362986374
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.5869565217391305,3.3541019662496847,0.10220504409846713,0.08511742611245501,0.957794845283653
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.5375529810680983,4.242640687119285,0.12035112212504506,0.0626291781041961,0.08159760323924337
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.22769351979515462,8.077747210701755,-0.032896787137222515,,7.147852689373063
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.15,3.3541019662496847,0.1089510449731848,,1.272771657418431
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7353552139592854,4.5,-0.01268112696256912,-0.14654665723387847,16.667608915129247
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6848749696528283,6.18465843842649,-0.048728190683767235,0.09834460024391957,9.673457904579392
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9459357277882797,1.5,0.8217713237897474,,1.6314563233644228
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,,39.23581540539069,,,23.03745506321508
1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.845771144278607,2.1213203435596424,0.8229612877807371,,1.377173508117726
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9544191217342969,7.3484692283495345,0.21598563588736397,-0.14376838453851162,2.6316876310682216
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.89618992104287,18.12456896039186,0.022153545947892248,0.2329589508624562,18.035551083285274
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8445167318406755,2.1213203435596424,0.2281293421440702,0.1672353314340739,0.6881384430020749
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8774154221274002,2.1213203435596424,0.21902595490785637,0.5360491050175409,0.7918749907776642
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.42278860569715143,3.6742346141747673,-0.04773353340519476,,2.9028984692720754
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,76.2937100324909,,,6.953099116212381
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8224523837231855,3.3541019662496847,0.05067653220442944,-0.08192838189220704,5.915688137274315
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.19047619047619047,8.74642784226795,-0.051693928435808965,-0.044921122610660946,26.4456089796191
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9595092024539877,1.5,0.6024418042013071,,0.48449924234859704
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9539629805410537,1.5,0.6791614863546965,,0.6741785247613181
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9433811802232854,1.5,0.7913767274585917,,0.7316098729739746
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9390573321090121,8.74642784226795,0.23356617116700312,-0.13435563155493743,1.6928872511599806
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.8869044598914202,17.363755354185336,0.02785473060737621,0.3302141670395145,16.186030655691404
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8383000867302689,2.1213203435596424,0.39291679853243805,0.264113233534878,0.2505006243703851
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8559742733148085,2.598076211353316,0.32310180196256283,0.6342223307191662,1.5529326159109873
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.3756743501716528,4.5,-0.03118361161467078,,3.3546734974487418
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8494240366215151,3.0,0.10478404098000543,0.11688081788140152,5.731199976137449
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5620915032679739,8.623323163429994,0.09541776732281015,-0.02440220066165384,25.476816339475153
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9446135118685332,1.5,0.7325516060409154,,0.4090960009272683
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9539049438738954,1.5,0.7250641412066625,,0.5791543851442829
1.2.392.200036.9116.2.5.1.37.2418751871.1528603299.120286,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9389615537059056,1.5,0.8418762684795904,,0.8257873616046332
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9709839896148853,2.598076211353316,0.24702370153887626,0.018531654023623587,0.7444647527381477
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9451456192173425,1.5,0.00790243687879359,-0.020514935438711558,0.26583830073948933
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.9211593083859582,1.5,0.06613848114320607,0.061445299816321325,0.9531773753504901
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.864480745414873,2.1213203435596424,0.09232258267031522,0.21460194718432452,1.381070930489852
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.6314221891288161,3.0,0.09152989393661765,,3.5014199990358437
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,53.11779362887732,,,9.936194353036706
